,text,labels
0,Prison officials say the riot erupted Saturday night after a group of prisoners refused to wear new prison uniforms intended to prevent inmates from mingling with visitors and possibly escaping .,O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O
1,A British Muslim organization has sent a negotiator to Iraq to try to win the hostages ' release .,O B-gpe O O O O O O O B-geo O O O O O O O O O
2,"Islamic extremists in Gaza have been waging a campaign against cafes and shops that sell or play music deemed unsuitable , as well as against Christian institutions .",O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O
3,The conference comes as the riots in France have forced new dialogue on how Muslims are viewed in European society .,O O O O O O O B-geo O O O O O O B-org O O O O O O
4,U.S. Secretary of State Condoleezza Rice will attend today 's conference .,B-org O O B-org B-per I-per O O B-tim O O O
5,Prosecutors say Rachid Ramda helped fund at least three bombings on the Paris metro .,O O B-per I-per O O O O O O O O B-geo O O
6,"Speaking Sunday , the pontiff said the most basic food needs of hundreds of thousands of people in Darfur are not being met .",O B-tim O O O O O O O O O O O O O O O O B-geo O O O O O
7,"The U.N. says Mr. Annan will meet with President Rene Preval , other top officials and members of the U.N. Stabilization Mission in Haiti .",O B-org O B-per I-per O O O B-per I-per I-per O O O O O O O O B-org I-org I-org O B-geo O
8,Police say he may have come to Malindi to seek medical help .,O O O O O O O B-geo O O O O O
9,"Chilean courts are holding the company 's total wealth , which amounts to about $ 10 million .",B-gpe O O O O O O O O O O O O O O O O O
10,It is not clear what sparked the shootout .,O O O O O O O O O
11,"Sunday , the country 's main labor union , the Nigeria Labor Congress , said the next work stoppage will be "" indefinite "" and will aim to disrupt the country 's oil exports .",B-tim O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O
12,"The small mines account for one-third of China 's coal production , but two-thirds of the industry 's accidents .",O O O O O O O B-geo O O O O O O O O O O O O
13,"Reports say it is the first time that China has used the unmanned , low-flying reconnaissance aircraft .",O O O O O O O O B-geo O O O O O O O O O
14,"Meanwhile , the International Committee of the Red Cross says Kosovo and Serbian authorities have identified the remains of 200 more people unaccounted for since the conflict of the late 1990s and returned them to their families in the past few months .",O O O B-org I-org O O B-org I-org O B-geo O B-gpe O O O O O O O O O O O O O O O O O B-tim O O O O O O O O B-tim I-tim O O
15,Venezuelan President Hugo Chavez is introducing a series of measures aimed at fighting inflation and boosting the nation 's economy .,B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O
16,"Mahmoud al-Zahar Monday said "" negotiation is not a taboo . """,B-per I-per B-tim O O O O O O O O O
17,"Earlier , Burma said it is on the alert for bird flu and will cooperate with international organizations in tracking outbreaks of the disease .",O O B-org O O O O O O O O O O O O O O O O O O O O O O
18,"Ghost replied that he had not eaten them , and while he was explaining the situation another State Official silently added the dome to his own collection .",O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O O
19,Mr. Chertoff said Mr. Brown will return to Washington to oversee the Federal Emergency Management Agency 's operations nationwide .,B-per I-per O B-per I-per O O O B-geo O O O B-org I-org I-org I-org O O O O
20,"The Colombian military says it and the Department of Administrative Security ( DAS ) were carrying out operations against the country 's largest rebel group , the Revolutionary Armed Forces of Colombia ( FARC ) when explosives were detonated alongside their convoy .",O B-gpe O O O O O B-org I-org I-org I-org O B-org O O O O O O O O O O O O O O B-org I-org I-org O B-geo O B-geo O O O O O O O O O
21,A statement from the medical center in Cleveland says Mr. Carter left the hospital after midday Thursday .,O O O O O O O B-geo O B-per I-per O O O O B-tim I-tim O
22,"Air traffic controllers joined the walkout , halting flights at all Greek airports for at least four hours .",O O O O O O O O O O O B-gpe O O O O O O O
23,Venezuela 's president is urging President Bush to use his second term in office to strengthen ties with Latin American nations .,B-geo O O O O B-per I-per O O O O O O O O O O O O B-gpe O O
24,The United States has acted against two Iranian companies suspected of helping to proliferate weapons of mass destruction through involvement in Iran 's nuclear program .,O B-geo I-geo O O O O B-gpe O O O O O O O O O O O O O B-geo O O O O
25,The driver of the train was a 23-year-old man with 11 months experience .,O O O O O O O O O O O O O O
26,"Officer Karen Smith says Sutherland tested over California 's legal blood alcohol limit of 0.08 percent , and was arrested on a misdmeanor charge of driving under the influence .",O B-per I-per O B-per O O B-geo O O O O O O O O O O O O O O O O O O O O O O
27,The Corps spokeswoman said the levees will be repaired to a pre-Katrina level of readiness by next June .,O B-org O O O O O O O O O O O O O O O B-tim O
28,The rally was held as a crippling Maoist-called transport blockade of the Kathmandu valley entered its fifth day .,O O O O O O O O O O O O B-org O O O B-tim I-tim O
29,They had been scheduled to meet Tuesday at the White House .,O O O O O O B-tim O O B-org I-org O
30,"He said about 7,000 prisoners are still being held at Baghdad 's Abu Ghraib prison and Camp Bucca in southern Iraq .",O O O O O O O O O O B-geo O B-org I-org I-org O B-org I-org O B-geo I-geo O
31,"Zuloaga fled to the U.S. in June after the government in Caracas issued a warrant for his arrest based on fraud charges relating to another business , an auto dealership .",B-per O O O B-geo O B-tim O O O O B-geo O O O O O O O O O O O O O O O O O O O
