,text,labels
0,"The latest results include some unusual write-downs , which had an after-tax impact of $ 4.9 million .",O O O O O O O O O O O O O O O O O O
1,"Members of parliament in Benin have voted to change the country 's constitution , extending their terms in office by one year .",O O O O B-geo O O O O O O O O O O O O O O O B-tim O O
2,The PKK has been fighting for autonomy in Turkey 's mainly Kurdish southeast since 1984 .,O B-org O O O O O O B-org O O O O O B-tim O
3,"He also said Judge Alito has the qualities the American people expect - mastery of the law , a deep commitment to justice , and great personal character .",O O O B-per I-per O O O O B-gpe O O O O O O O O O O O O O O O O O O O
4,The designation against the Islamic Republic of Iran Shipping Lines and 18 affiliates means their assets under U.S. jurisdiction will be frozen .,O O O O B-geo I-geo I-geo I-geo B-org I-org O O O O O O O B-geo O O O O O
5,"The American Cancer Society says there are about 40,000 breast cancer deaths annually in the U.S.",O B-org I-org I-org O O O O O O O O O O O B-geo
6,Local officials say the fighting was sparked by an argument between the police and soldiers .,O O O O O O O O O O O O O O O O
7,He says security forces killed the suspected bomber as he tried to flee .,O O O O O O O O O O O O O O
8,The Polish government has recalled several ambassadors identified in a recent report as having worked for a national intelligence agency accused of having close ties with Russia .,O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O B-geo O
9,The media advocacy group Reporters Without Borders is also urging Mr. Kibaki to reject the bill .,O O O O O O O O O O B-per I-per O O O O O
10,"Gunmen from the Popular Front for the Liberation of Palestine had claimed responsibility , in a statement demanding the release of jailed PFLP chief Ahmed Saadat .",O O O B-org I-org O O B-org I-org I-org O O O O O O O O O O O O B-org O B-per I-per O
11,But a presidential spokesman says the stamp is a celebration of Mexico 's pop culture .,O O O O O O O O O O O B-geo O O O O
12,Israeli commandos dressed as Palestinian security forces abducted the Hamas commander in Gaza Strip in a raid on Friday .,B-gpe O O O B-gpe O O O O B-org O O B-geo I-geo O O O O B-tim O
13,The U.S. television network Fox has identified two of its employees who were kidnapped by Palestinian gunmen in the Gaza Strip Monday .,O B-geo O O B-org O O O O O O O O O O B-gpe O O O B-org I-org B-tim O
